,result
57175,0.0
57176,12.0
57177,15.0
57178,2.0
57179,1.0
57180,4.0
57181,9.0
57182,91.0
57183,134.0
57184,
57185,2.0
57186,67.0
57187,0.0
57188,162.0
57189,3.0
57190,60.0
57191,136.0
57192,0.0
57193,161.0
57194,6.0
57195,21.0
57196,21.0
57197,19.0
57198,118.0
57199,1650.0
57200,62.0
57201,3183.0
57202,0.0
57203,3.0
57204,41.0
57205,152.0
57206,4.0
57207,25.0
57208,7.0
57209,2288.0
57210,20.0
57211,68.0
57212,11.0
57213,1.0
57214,58.0
57215,1.0
57216,223.0
57217,0.0
57218,24.0
57219,7.0
57220,4588.0
57221,1466.0
57222,26.0
57223,28.0
57224,40.0
57225,2.0
57226,520.0
57227,359.0
57228,20.0
57229,2.0
57230,10.0
57231,8.0
57232,130.0
57233,9.0
57234,
57235,13.0
57236,0.0
57237,10.0
57238,6.0
57239,0.0
57240,10.0
57241,66.0
57242,133.0
57243,4.0
57244,2.0
57245,3.0
57246,0.0
57247,7.0
57248,56.0
57249,0.0
57250,67.0
57251,0.0
57252,195.0
57253,26.0
57254,33.0
57255,327.0
57256,874.0
57257,57.0
57258,0.0
57259,1.0
57260,4.0
57261,7.0
57262,4.0
57263,1.0
57264,0.0
57265,26.0
57266,1.0
57267,87.0
57268,21.0
57269,88.0
57270,1.0
57271,0.0
57272,0.0
57273,1201.0
57274,7.0
57275,94.0
57276,2.0
57277,0.0
57278,1.0
57279,75.0
57280,29.0
57281,77.0
57282,11.0
57283,20.0
57284,0.0
57285,1.0
57286,55.0
57287,96.0
57288,129.0
57289,1.0
57290,1.0
57291,25.0
57292,12.0
57293,5.0
57294,0.0
57295,22.0
57296,1.0
57297,7.0
57298,6.0
57299,12.0
57300,1.0
57301,197.0
57302,6.0
57303,10.0
57304,10.0
57305,1.0
57306,9.0
57307,510.0
57308,2.0
57309,172.0
57310,30.0
57311,92.0
57312,12.0
57313,
57314,475.0
57315,22.0
57316,0.0
57317,12.0
57318,1.0
57319,58.0
57320,208.0
57321,22.0
57322,5.0
57323,4.0
57324,77.0
57325,0.0
57326,0.0
57327,1.0
57328,10.0
57329,3.0
57330,9.0
57331,3.0
57332,0.0
57333,8.0
57334,203.0
57335,7.0
57336,10.0
57337,1.0
57338,9.0
57339,112.0
57340,20.0
57341,37.0
57342,49.0
57343,2.0
57344,1393.0
57345,16.0
57346,0.0
57347,1.0
57348,2.0
57349,7.0
57350,87.0
57351,39.0
57352,56.0
57353,1.0
57354,9.0
57355,64.0
57356,338.0
57357,26.0
57358,53.0
57359,52.0
57360,0.0
57361,1.0
57362,126.0
57363,8.0
57364,0.0
57365,55.0
57366,16.0
57367,3.0
57368,115.0
57369,0.0
57370,28.0
57371,499.0
57372,18648.0
57373,33.0
57374,
57375,0.0
57376,51.0
57377,68.0
57378,275.0
57379,0.0
57380,0.0
57381,2.0
57382,252.0
57383,2.0
57384,48.0
57385,21.0
57386,130.0
57387,11.0
57388,11.0
57389,7.0
57390,9.0
57391,2.0
57392,1138.0
57393,22.0
57394,57.0
57395,8.0
57396,8.0
57397,
57398,210.0
57399,9.0
57400,23.0
57401,773.0
57402,2.0
57403,40.0
57404,1.0
57405,1.0
57406,2.0
57407,24.0
57408,16.0
57409,0.0
57410,24.0
57411,209.0
57412,
57413,3.0
57414,43.0
57415,5.0
57416,575.0
57417,238.0
57418,1.0
57419,0.0
57420,16.0
57421,15.0
57422,2.0
57423,98.0
57424,3.0
57425,6.0
57426,31.0
57427,256.0
57428,0.0
57429,0.0
57430,12.0
57431,61.0
57432,2.0
57433,7.0
57434,52.0
57435,4865.0
57436,2.0
57437,160.0
57438,98.0
57439,14.0
57440,1.0
57441,1.0
57442,7.0
57443,6.0
57444,24.0
57445,
57446,135.0
57447,78.0
57448,
57449,7.0
57450,16.0
57451,7.0
57452,69.0
57453,54.0
57454,22.0
57455,0.0
57456,1.0
57457,8.0
57458,67.0
57459,3.0
57460,10.0
57461,12.0
57462,16.0
57463,51.0
57464,30.0
57465,14.0
57466,38.0
57467,29.0
57468,65.0
57469,234.0
57470,206.0
57471,11.0
57472,56.0
57473,1118.0
57474,1424.0
57475,36.0
57476,0.0
57477,0.0
57478,36.0
57479,71.0
57480,115.0
57481,7.0
57482,9.0
57483,14.0
57484,64.0
57485,112.0
57486,32.0
57487,25.0
57488,8.0
57489,21.0
57490,26.0
57491,3.0
57492,6.0
57493,86.0
57494,32.0
57495,1.0
57496,113.0
57497,8106.0
57498,35.0
57499,1.0
57500,98.0
57501,46.0
57502,157.0
57503,0.0
57504,26.0
57505,243.0
57506,34.0
57507,3.0
57508,11.0
57509,2.0
57510,1.0
57511,4.0
57512,100.0
57513,1.0
57514,182.0
57515,66.0
57516,46.0
57517,3020.0
57518,0.0
57519,12.0
57520,
57521,215.0
57522,20.0
57523,24.0
57524,4.0
57525,105.0
57526,82.0
57527,42.0
57528,3.0
57529,0.0
57530,0.0
57531,2.0
57532,8.0
57533,13.0
57534,9.0
57535,54.0
57536,52.0
57537,141.0
57538,5.0
57539,0.0
57540,1.0
57541,75.0
57542,5.0
57543,2.0
57544,31.0
57545,1.0
57546,286.0
57547,7.0
57548,21.0
57549,32.0
57550,1.0
57551,16.0
57552,142.0
57553,4.0
57554,1.0
57555,0.0
57556,41.0
57557,36.0
57558,10.0
57559,41.0
57560,64.0
57561,0.0
57562,9.0
57563,224.0
57564,220.0
57565,64.0
57566,9.0
57567,159.0
57568,54.0
57569,8.0
57570,33.0
57571,3.0
57572,178.0
57573,158.0
57574,102.0
57575,8.0
57576,4.0
57577,36.0
57578,8.0
57579,0.0
57580,30.0
57581,931.0
57582,67.0
57583,2.0
57584,16.0
57585,207.0
57586,105.0
57587,51.0
57588,0.0
57589,55.0
57590,2.0
57591,267.0
57592,47.0
57593,14.0
57594,5.0
57595,866.0
57596,5.0
57597,44.0
57598,812.0
57599,4.0
57600,14.0
57601,
57602,19.0
57603,3.0
57604,2247.0
57605,43.0
57606,4.0
57607,52.0
57608,9.0
57609,47.0
57610,3.0
57611,748.0
57612,27.0
57613,93.0
57614,2.0
57615,94.0
57616,73.0
57617,1.0
57618,669.0
57619,9.0
57620,46.0
57621,30.0
57622,4.0
57623,0.0
57624,35.0
57625,74.0
57626,113.0
57627,72.0
57628,2.0
57629,
57630,880.0
57631,4.0
57632,8.0
57633,1.0
57634,0.0
57635,71.0
57636,6.0
57637,40.0
57638,0.0
57639,10.0
57640,406.0
57641,147.0
57642,69.0
57643,6.0
57644,4.0
57645,49.0
57646,1.0
57647,31.0
57648,13.0
57649,84.0
57650,145.0
57651,8.0
57652,206.0
57653,111.0
57654,56.0
57655,12.0
57656,63.0
57657,29.0
57658,15.0
57659,1626.0
57660,8.0
57661,14.0
57662,22.0
57663,3.0
57664,80.0
57665,531.0
57666,447.0
57667,5.0
57668,13.0
57669,5.0
57670,1153.0
57671,0.0
57672,15.0
57673,12.0
57674,1.0
57675,7.0
57676,21.0
57677,65.0
57678,124.0
57679,2189.0
57680,13.0
57681,60.0
57682,75.0
57683,0.0
57684,1.0
57685,9.0
57686,0.0
57687,951.0
57688,1.0
57689,6.0
57690,238.0
57691,50.0
57692,713.0
57693,74.0
57694,4.0
57695,3323.0
57696,172.0
57697,267.0
57698,2141.0
57699,245.0
57700,183.0
57701,1483.0
57702,257.0
57703,83.0
57704,436.0
57705,182.0
57706,110.0
57707,84.0
57708,15.0
57709,202.0
57710,404.0
57711,33.0
57712,29.0
57713,64.0
57714,167.0
57715,11.0
57716,3.0
57717,30.0
57718,17.0
57719,2941.0
57720,37.0
57721,185.0
57722,954.0
57723,43.0
57724,12.0
57725,0.0
57726,44.0
57727,1.0
57728,7.0
57729,7.0
57730,6.0
57731,15.0
57732,568.0
57733,169.0
57734,26.0
57735,1.0
57736,395.0
57737,1.0
57738,268.0
57739,440.0
57740,482.0
57741,157.0
57742,14.0
57743,14.0
57744,29.0
57745,24.0
57746,87.0
57747,26.0
57748,21.0
57749,3772.0
57750,1225.0
57751,
57752,226.0
57753,
57754,90.0
57755,56.0
57756,547.0
57757,930.0
57758,29.0
57759,33.0
57760,43.0
57761,11.0
57762,0.0
57763,44.0
57764,1.0
57765,3.0
57766,197.0
57767,2.0
57768,21.0
57769,198.0
57770,12.0
57771,4.0
57772,88.0
57773,8212.0
57774,311.0
57775,0.0
57776,26.0
57777,4.0
57778,3.0
57779,1.0
57780,72.0
57781,31.0
57782,71.0
57783,30.0
57784,1.0
57785,8.0
57786,224.0
57787,1.0
57788,25.0
57789,24.0
57790,3.0
57791,13.0
57792,122.0
57793,0.0
57794,32.0
57795,1.0
57796,7.0
57797,37.0
57798,33.0
57799,434.0
57800,12.0
57801,183.0
57802,11.0
57803,0.0
57804,9.0
57805,616.0
57806,0.0
57807,6.0
57808,3.0
57809,41.0
57810,0.0
57811,13.0
57812,1.0
57813,9.0
57814,1.0
57815,35.0
57816,7.0
57817,26.0
57818,0.0
57819,2.0
57820,6.0
57821,4.0
57822,7.0
57823,5.0
57824,176.0
57825,28.0
57826,76.0
57827,1.0
57828,67.0
57829,31.0
57830,113.0
57831,187.0
57832,1811.0
57833,4011.0
57834,18.0
57835,10.0
57836,508.0
57837,5030.0
57838,3.0
57839,46.0
57840,14.0
57841,12.0
57842,68.0
57843,57.0
57844,389.0
57845,39.0
57846,93.0
57847,4.0
57848,2.0
57849,360.0
57850,24.0
57851,12.0
57852,10.0
57853,0.0
57854,2.0
57855,112.0
57856,58.0
57857,261.0
57858,3.0
57859,99.0
57860,262.0
57861,399.0
57862,2438.0
57863,4.0
57864,3.0
57865,5.0
57866,59.0
57867,105.0
57868,2.0
57869,151.0
57870,4.0
57871,64.0
57872,3.0
57873,12.0
57874,15.0
57875,2.0
57876,1.0
57877,4.0
57878,91.0
57879,142.0
57880,2.0
57881,0.0
57882,161.0
57883,3.0
57884,136.0
57885,0.0
57886,160.0
57887,5.0
57888,14.0
57889,21.0
57890,118.0
57891,62.0
57892,3276.0
57893,0.0
57894,174.0
57895,10.0
57896,7.0
57897,2260.0
57898,20.0
57899,68.0
57900,11.0
57901,56.0
57902,1.0
57903,1635.0
57904,26.0
57905,28.0
57906,362.0
57907,9.0
57908,124.0
57909,9.0
57910,
57911,13.0
57912,0.0
57913,12.0
57914,39.0
57915,0.0
57916,10.0
57917,133.0
57918,4.0
57919,2.0
57920,2.0
57921,8.0
57922,56.0
57923,0.0
57924,67.0
57925,195.0
57926,4.0
57927,34.0
57928,328.0
57929,1195.0
57930,0.0
57931,16.0
57932,1.0
57933,1.0
57934,87.0
57935,2.0
57936,84.0
57937,0.0
57938,0.0
57939,1171.0
57940,6.0
57941,96.0
57942,2.0
57943,74.0
57944,29.0
57945,77.0
57946,65.0
57947,96.0
57948,129.0
57949,0.0
57950,29.0
57951,12.0
57952,5.0
57953,24.0
57954,8.0
57955,6.0
57956,13.0
57957,1.0
57958,198.0
57959,5.0
57960,9.0
57961,10.0
57962,0.0
57963,9.0
57964,172.0
57965,59.0
57966,11.0
57967,
57968,475.0
57969,22.0
57970,0.0
57971,12.0
57972,1.0
57973,47.0
57974,186.0
57975,5.0
57976,4.0
57977,77.0
57978,1.0
57979,10.0
57980,3.0
57981,9.0
57982,10.0
57983,203.0
57984,10.0
57985,1.0
57986,122.0
57987,20.0
57988,38.0
57989,2.0
57990,1520.0
57991,16.0
57992,0.0
57993,77.0
57994,76.0
57995,64.0
57996,338.0
57997,0.0
57998,1.0
57999,140.0
58000,7.0
58001,16.0
58002,0.0
58003,499.0
58004,18662.0
58005,13.0
58006,51.0
58007,13.0
58008,275.0
58009,0.0
58010,252.0
58011,2.0
58012,11.0
58013,6.0
58014,9.0
58015,1141.0
58016,22.0
58017,8.0
58018,8.0
58019,210.0
58020,1.0
58021,2.0
58022,1.0
58023,1.0
58024,21.0
58025,16.0
58026,0.0
58027,24.0
58028,3.0
58029,38.0
58030,5.0
58031,574.0
58032,245.0
58033,0.0
58034,18.0
58035,2.0
58036,142.0
58037,3.0
58038,31.0
58039,312.0
58040,1.0
58041,57.0
58042,2.0
58043,7.0
58044,52.0
58045,4505.0
58046,98.0
58047,0.0
58048,8.0
58049,
58050,134.0
58051,9.0
58052,16.0
58053,1.0
58054,7.0
58055,75.0
58056,103.0
58057,22.0
58058,0.0
58059,1.0
58060,8.0
58061,81.0
58062,5.0
58063,10.0
58064,16.0
58065,15.0
58066,57.0
58067,29.0
58068,14.0
58069,67.0
58070,27.0
58071,61.0
58072,233.0
58073,203.0
58074,11.0
58075,24.0
58076,996.0
58077,1519.0
58078,36.0
58079,0.0
58080,0.0
58081,38.0
58082,57.0
58083,134.0
58084,6.0
58085,9.0
58086,28.0
58087,64.0
58088,112.0
58089,31.0
58090,26.0
58091,8.0
58092,21.0
58093,26.0
58094,2.0
58095,8.0
58096,67.0
58097,39.0
58098,99.0
58099,5194.0
58100,25.0
58101,0.0
58102,97.0
58103,45.0
58104,145.0
58105,0.0
58106,23.0
58107,244.0
58108,30.0
58109,21.0
58110,11.0
58111,3.0
58112,2.0
58113,6.0
58114,87.0
58115,1.0
58116,186.0
58117,66.0
58118,46.0
58119,2728.0
58120,0.0
58121,10.0
58122,
58123,0.0
58124,20.0
58125,10.0
58126,10.0
58127,3.0
58128,94.0
58129,71.0
58130,42.0
58131,2.0
58132,0.0
58133,1.0
58134,8.0
58135,15.0
58136,16.0
58137,15.0
58138,57.0
58139,138.0
58140,4.0
58141,0.0
58142,24.0
58143,5.0
58144,2.0
58145,50.0
58146,0.0
58147,265.0
58148,8.0
58149,35.0
58150,30.0
58151,2.0
58152,12.0
58153,157.0
58154,4.0
58155,0.0
58156,1.0
58157,45.0
58158,39.0
58159,24.0
58160,30.0
58161,0.0
58162,36.0
58163,0.0
58164,7.0
58165,212.0
58166,182.0
58167,62.0
58168,7.0
58169,160.0
58170,48.0
58171,9.0
58172,43.0
58173,10.0
58174,167.0
58175,163.0
58176,101.0
58177,7.0
58178,9.0
58179,4.0
58180,54.0
58181,8.0
58182,28.0
58183,27.0
58184,869.0
58185,63.0
58186,2.0
58187,16.0
58188,227.0
58189,105.0
58190,45.0
58191,0.0
58192,54.0
58193,2.0
58194,247.0
58195,4.0
58196,917.0
58197,57.0
58198,3.0
58199,15.0
58200,
58201,35.0
58202,4.0
58203,1931.0
58204,3.0
58205,15.0
58206,2.0
58207,54.0
58208,3.0
58209,739.0
58210,22.0
58211,73.0
58212,2.0
58213,93.0
58214,68.0
58215,1.0
58216,691.0
58217,7.0
58218,45.0
58219,33.0
58220,5.0
58221,0.0
58222,20.0
58223,75.0
58224,90.0
58225,18.0
58226,2.0
58227,
58228,1013.0
58229,5.0
58230,4.0
58231,1.0
58232,0.0
58233,68.0
58234,7.0
58235,41.0
58236,0.0
58237,5.0
58238,365.0
58239,136.0
58240,80.0
58241,6.0
58242,6.0
58243,49.0
58244,1.0
58245,31.0
58246,36.0
58247,62.0
58248,144.0
58249,33.0
58250,222.0
58251,104.0
58252,36.0
58253,11.0
58254,63.0
58255,31.0
58256,61.0
58257,1623.0
58258,12.0
58259,0.0
58260,14.0
58261,29.0
58262,3.0
58263,114.0
58264,576.0
58265,223.0
58266,16.0
58267,13.0
58268,5.0
58269,1107.0
58270,0.0
58271,15.0
58272,9.0
58273,0.0
58274,6.0
58275,14.0
58276,55.0
58277,123.0
58278,2151.0
58279,12.0
58280,58.0
58281,75.0
58282,0.0
58283,1.0
58284,9.0
58285,0.0
58286,827.0
58287,1.0
58288,6.0
58289,90.0
58290,47.0
58291,317.0
58292,40.0
58293,9.0
58294,2458.0
58295,88.0
58296,208.0
58297,1906.0
58298,99.0
58299,208.0
58300,1168.0
58301,229.0
58302,69.0
58303,434.0
58304,175.0
58305,97.0
58306,100.0
58307,16.0
58308,218.0
58309,31.0
58310,65.0
58311,12.0
58312,4.0
58313,29.0
58314,18.0
58315,2490.0
58316,27.0
58317,290.0
58318,847.0
58319,38.0
58320,0.0
58321,13.0
58322,1.0
58323,28.0
58324,1.0
58325,8.0
58326,3.0
58327,6.0
58328,53.0
58329,609.0
58330,113.0
58331,21.0
58332,1.0
58333,304.0
58334,0.0
58335,261.0
58336,584.0
58337,147.0
58338,113.0
58339,16.0
58340,20.0
58341,23.0
58342,60.0
58343,24.0
58344,21.0
58345,3234.0
58346,620.0
58347,252.0
58348,
58349,80.0
58350,22.0
58351,511.0
58352,237.0
58353,27.0
58354,33.0
58355,82.0
58356,40.0
58357,13.0
58358,0.0
58359,36.0
58360,0.0
58361,2.0
58362,2.0
58363,14.0
58364,196.0
58365,11.0
58366,5.0
58367,87.0
58368,3979.0
58369,311.0
58370,0.0
58371,17.0
58372,4.0
58373,4.0
58374,2.0
58375,77.0
58376,34.0
58377,60.0
58378,27.0
58379,1.0
58380,8.0
58381,235.0
58382,1.0
58383,25.0
58384,2.0
58385,25.0
58386,3.0
58387,14.0
58388,118.0
58389,0.0
58390,32.0
58391,1.0
58392,7.0
58393,37.0
58394,14.0
58395,403.0
58396,14.0
58397,181.0
58398,11.0
58399,1.0
58400,11.0
58401,518.0
58402,6.0
58403,2.0
58404,40.0
58405,0.0
58406,7.0
58407,4.0
58408,8.0
58409,1.0
58410,37.0
58411,26.0
58412,0.0
58413,0.0
58414,7.0
58415,10.0
58416,7.0
58417,24.0
58418,105.0
58419,10.0
58420,74.0
58421,1.0
58422,73.0
58423,145.0
58424,179.0
58425,722.0
58426,4357.0
58427,19.0
58428,621.0
58429,4508.0
58430,1.0
58431,49.0
58432,17.0
58433,11.0
58434,80.0
58435,68.0
58436,402.0
58437,41.0
58438,90.0
58439,6.0
58440,1.0
58441,345.0
58442,35.0
58443,17.0
58444,14.0
58445,0.0
58446,1.0
58447,110.0
58448,58.0
58449,267.0
58450,2.0
58451,97.0
58452,255.0
58453,421.0
58454,2446.0
58455,4.0
58456,2.0
58457,4.0
58458,49.0
58459,88.0
58460,0.0
58461,154.0
58462,3.0
58463,35.0
58464,2.0
58465,148.0
58466,11.0
58467,8.0
58468,2.0
58469,1.0
58470,5.0
58471,69.0
58472,128.0
58473,0.0
58474,162.0
58475,2.0
58476,134.0
58477,0.0
58478,144.0
58479,5.0
58480,15.0
58481,20.0
58482,120.0
58483,61.0
58484,2926.0
58485,0.0
58486,147.0
58487,10.0
58488,1828.0
58489,20.0
58490,68.0
58491,25.0
58492,56.0
58493,0.0
58494,1238.0
58495,29.0
58496,30.0
58497,359.0
58498,6.0
58499,105.0
58500,9.0
58501,
58502,12.0
58503,0.0
58504,10.0
58505,21.0
58506,0.0
58507,8.0
58508,119.0
58509,4.0
58510,2.0
58511,3.0
58512,7.0
58513,43.0
58514,0.0
58515,18.0
58516,142.0
58517,5.0
58518,32.0
58519,319.0
58520,897.0
58521,0.0
58522,16.0
58523,1.0
58524,85.0
58525,2.0
58526,76.0
58527,0.0
58528,1043.0
58529,6.0
58530,81.0
58531,2.0
58532,88.0
58533,29.0
58534,78.0
58535,1.0
58536,71.0
58537,116.0
58538,89.0
58539,1.0
58540,19.0
58541,7.0
58542,4.0
58543,24.0
58544,7.0
58545,4.0
58546,13.0
58547,0.0
58548,198.0
58549,11.0
58550,10.0
58551,0.0
58552,9.0
58553,23.0
58554,64.0
58555,12.0
58556,
58557,444.0
58558,19.0
58559,0.0
58560,7.0
58561,1.0
58562,51.0
58563,177.0
58564,6.0
58565,4.0
58566,81.0
58567,0.0
58568,10.0
58569,2.0
58570,7.0
58571,201.0
58572,12.0
58573,10.0
58574,136.0
58575,20.0
58576,37.0
58577,2.0
58578,1293.0
58579,0.0
58580,70.0
58581,8.0
58582,45.0
58583,302.0
58584,0.0
58585,1.0
58586,151.0
58587,6.0
58588,1.0
58589,1.0
58590,501.0
58591,17747.0
58592,14.0
58593,53.0
58594,17.0
58595,275.0
58596,1.0
58597,271.0
58598,2.0
58599,9.0
58600,8.0
58601,1231.0
58602,21.0
58603,9.0
58604,12.0
58605,1.0
58606,2.0
58607,1.0
58608,2.0
58609,22.0
58610,28.0
58611,0.0
58612,25.0
58613,2.0
58614,40.0
58615,3.0
58616,581.0
58617,226.0
58618,0.0
58619,18.0
58620,1.0
58621,95.0
58622,2.0
58623,32.0
58624,299.0
58625,1.0
58626,50.0
58627,1.0
58628,7.0
58629,44.0
58630,4766.0
58631,100.0
58632,7.0
58633,
58634,146.0
58635,18.0
58636,6.0
58637,8.0
58638,61.0
58639,121.0
58640,74.0
58641,0.0
58642,1.0
58643,9.0
58644,95.0
58645,5.0
58646,10.0
58647,33.0
58648,16.0
58649,53.0
58650,30.0
58651,16.0
58652,68.0
58653,28.0
58654,62.0
58655,2.0
58656,228.0
58657,201.0
58658,16.0
58659,210.0
58660,1001.0
58661,1227.0
58662,35.0
58663,0.0
58664,0.0
58665,38.0
58666,63.0
58667,133.0
58668,5.0
58669,33.0
58670,15.0
58671,65.0
58672,112.0
58673,43.0
58674,26.0
58675,8.0
58676,21.0
58677,25.0
58678,90.0
58679,8.0
58680,88.0
58681,43.0
58682,99.0
58683,4289.0
58684,15.0
58685,0.0
58686,96.0
58687,36.0
58688,118.0
58689,0.0
58690,23.0
58691,245.0
58692,27.0
58693,21.0
58694,11.0
58695,3.0
58696,2.0
58697,6.0
58698,218.0
58699,1.0
58700,145.0
58701,67.0
58702,49.0
58703,2684.0
58704,13.0
58705,
58706,20.0
58707,10.0
58708,10.0
58709,3.0
58710,96.0
58711,63.0
58712,42.0
58713,3.0
58714,1.0
58715,1.0
58716,7.0
58717,15.0
58718,17.0
58719,23.0
58720,45.0
58721,115.0
58722,4.0
58723,0.0
58724,24.0
58725,4.0
58726,2.0
58727,48.0
58728,0.0
58729,251.0
58730,5.0
58731,22.0
58732,28.0
58733,0.0
58734,7.0
58735,170.0
58736,5.0
58737,0.0
58738,0.0
58739,45.0
58740,38.0
58741,23.0
58742,30.0
58743,0.0
58744,36.0
58745,0.0
58746,8.0
58747,190.0
58748,182.0
58749,62.0
58750,9.0
58751,92.0
58752,53.0
58753,9.0
58754,39.0
58755,6.0
58756,175.0
58757,119.0
58758,105.0
58759,8.0
58760,10.0
58761,5.0
58762,57.0
58763,8.0
58764,29.0
58765,27.0
58766,716.0
58767,64.0
58768,3.0
58769,17.0
58770,43.0
58771,226.0
58772,106.0
58773,50.0
58774,0.0
58775,50.0
58776,3.0
58777,222.0
58778,4.0
58779,894.0
58780,6.0
58781,690.0
58782,3.0
58783,4.0
58784,
58785,30.0
58786,3.0
58787,2092.0
58788,5.0
58789,16.0
58790,1.0
58791,32.0
58792,3.0
58793,739.0
58794,19.0
58795,129.0
58796,2.0
58797,91.0
58798,70.0
58799,1.0
58800,669.0
58801,7.0
58802,45.0
58803,33.0
58804,2.0
58805,1.0
58806,22.0
58807,71.0
58808,72.0
58809,20.0
58810,2.0
58811,
58812,911.0
58813,5.0
58814,7.0
58815,1.0
58816,0.0
58817,70.0
58818,7.0
58819,38.0
58820,0.0
58821,5.0
58822,115.0
58823,136.0
58824,80.0
58825,7.0
58826,6.0
58827,53.0
58828,0.0
58829,31.0
58830,17.0
58831,62.0
58832,144.0
58833,36.0
58834,172.0
58835,105.0
58836,36.0
58837,13.0
58838,59.0
58839,27.0
58840,68.0
58841,1400.0
58842,0.0
58843,14.0
58844,31.0
58845,4.0
58846,106.0
58847,576.0
58848,223.0
58849,15.0
58850,13.0
58851,5.0
58852,1071.0
58853,0.0
58854,10.0
58855,10.0
58856,0.0
58857,5.0
58858,53.0
58859,120.0
58860,1890.0
58861,19.0
58862,58.0
58863,75.0
58864,0.0
58865,1.0
58866,8.0
58867,0.0
58868,435.0
58869,8.0
58870,10.0
58871,35.0
58872,217.0
58873,30.0
58874,1816.0
58875,37.0
58876,164.0
58877,1767.0
58878,98.0
58879,306.0
58880,1233.0
58881,219.0
58882,42.0
58883,406.0
58884,141.0
58885,94.0
58886,104.0
58887,13.0
58888,126.0
58889,30.0
58890,5.0
58891,11.0
58892,140.0
58893,3.0
58894,17.0
58895,2360.0
58896,26.0
58897,182.0
58898,739.0
58899,39.0
58900,12.0
58901,0.0
58902,28.0
58903,1.0
58904,8.0
58905,6.0
58906,52.0
58907,665.0
58908,92.0
58909,136.0
58910,1.0
58911,255.0
58912,2.0
58913,247.0
58914,142.0
58915,109.0
58916,17.0
58917,22.0
58918,24.0
58919,59.0
58920,24.0
58921,21.0
58922,2716.0
58923,412.0
58924,261.0
58925,34.0
58926,15.0
58927,416.0
58928,234.0
58929,26.0
58930,32.0
58931,36.0
58932,13.0
58933,1.0
58934,36.0
58935,0.0
58936,2.0
58937,2.0
58938,16.0
58939,199.0
58940,12.0
58941,15.0
58942,75.0
58943,3994.0
58944,359.0
58945,0.0
58946,17.0
58947,3.0
58948,1.0
58949,81.0
58950,24.0
58951,27.0
58952,2.0
58953,6.0
58954,220.0
58955,26.0
58956,3.0
58957,25.0
58958,3.0
58959,80.0
58960,14.0
58961,121.0
58962,1.0
58963,31.0
58964,1.0
58965,11.0
58966,38.0
58967,13.0
58968,366.0
58969,14.0
58970,103.0
58971,12.0
58972,0.0
58973,12.0
58974,488.0
58975,7.0
58976,2.0
58977,37.0
58978,0.0
58979,6.0
58980,3.0
58981,9.0
58982,1.0
58983,32.0
58984,27.0
58985,0.0
58986,6.0
58987,12.0
58988,11.0
58989,3.0
58990,110.0
58991,11.0
58992,74.0
58993,1.0
58994,66.0
58995,142.0
58996,172.0
58997,720.0
58998,4309.0
58999,10.0
59000,562.0
59001,4435.0
59002,1.0
59003,1.0
59004,49.0
59005,14.0
59006,11.0
59007,86.0
59008,67.0
59009,423.0
59010,84.0
59011,90.0
59012,6.0
59013,1.0
59014,351.0
59015,28.0
59016,14.0
59017,1.0
59018,1.0
59019,109.0
59020,59.0
59021,271.0
59022,2.0
59023,105.0
59024,242.0
59025,1949.0
59026,5.0
59027,1.0
59028,3.0
59029,44.0
59030,12.0
59031,89.0
59032,0.0
59033,154.0
59034,3.0
59035,58.0
59036,2.0
59037,148.0
59038,10.0
59039,9.0
59040,3.0
59041,1.0
59042,5.0
59043,65.0
59044,124.0
59045,2.0
59046,1.0
59047,115.0
59048,2.0
59049,133.0
59050,0.0
59051,144.0
59052,6.0
59053,21.0
59054,120.0
59055,52.0
59056,2871.0
59057,0.0
59058,163.0
59059,9.0
59060,1714.0
59061,20.0
59062,68.0
59063,34.0
59064,38.0
59065,1.0
59066,1144.0
59067,30.0
59068,352.0
59069,6.0
59070,105.0
59071,7.0
59072,
59073,16.0
59074,0.0
59075,11.0
59076,6.0
59077,0.0
59078,9.0
59079,86.0
59080,4.0
59081,2.0
59082,3.0
59083,5.0
59084,41.0
59085,0.0
59086,17.0
59087,204.0
59088,5.0
59089,35.0
59090,318.0
59091,864.0
59092,0.0
59093,17.0
59094,0.0
59095,1.0
59096,86.0
59097,2.0
59098,77.0
59099,1.0
59100,1079.0
59101,6.0
59102,84.0
59103,2.0
59104,88.0
59105,31.0
59106,75.0
59107,72.0
59108,118.0
59109,0.0
59110,1.0
59111,10.0
59112,5.0
59113,4.0
59114,27.0
59115,2.0
59116,6.0
59117,12.0
59118,2.0
59119,199.0
59120,6.0
59121,11.0
59122,10.0
59123,0.0
59124,9.0
59125,22.0
59126,90.0
59127,11.0
59128,
59129,554.0
59130,17.0
59131,0.0
59132,1.0
59133,51.0
59134,154.0
59135,6.0
59136,5.0
59137,78.0
59138,0.0
59139,11.0
59140,1.0
59141,6.0
59142,10.0
59143,198.0
59144,10.0
59145,86.0
59146,130.0
59147,20.0
59148,35.0
59149,2.0
59150,1252.0
59151,1.0
59152,67.0
59153,18.0
59154,331.0
59155,0.0
59156,0.0
59157,149.0
59158,5.0
59159,86.0
59160,0.0
59161,499.0
59162,17567.0
59163,12.0
59164,55.0
59165,21.0
59166,216.0
59167,0.0
59168,257.0
59169,2.0
59170,9.0
59171,8.0
59172,1354.0
59173,22.0
